# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1075       1.655025700190e-10       4.250926578241e-12      -1.252665416821e-11       0.000000000000e+00       4.626267958174e-15       7.124640378064e-18       1.909165891894e-16 
 1076       1.660079195089e-10       4.204835093408e-12      -1.254091843371e-11       0.000000000000e+00       4.609098810507e-15      -2.404958720907e-19       1.893177212943e-16 
 1077       1.665135024836e-10       4.158725141254e-12      -1.255150236222e-11       0.000000000000e+00       4.592007013944e-15      -7.457929030263e-18       1.877055945902e-16 
 1078       1.670189319808e-10       4.112615643540e-12      -1.255841063051e-11       0.000000000000e+00       4.574992111812e-15      -1.452327322722e-17       1.860794356542e-16 
 1079       1.675238181836e-10       4.066525659100e-12      -1.256164806421e-11       0.000000000000e+00       4.558053639921e-15      -2.143211519209e-17       1.844384655950e-16 
 1080       1.680277684134e-10       4.020474384151e-12      -1.256121963813e-11       0.000000000000e+00       4.541191126537e-15      -2.818001419304e-17       1.827819000401e-16 
 1081       1.685303871236e-10       3.974481152611e-12      -1.255713047678e-11       0.000000000000e+00       4.524404092364e-15      -3.476250197797e-17       1.811089491237e-16 
 1082       1.690312758929e-10       3.928565436409e-12      -1.254938585476e-11       0.000000000000e+00       4.507692050521e-15      -4.117508271529e-17       1.794188174739e-16 
 1083       1.695300334186e-10       3.882746845800e-12      -1.253799119721e-11       0.000000000000e+00       4.491054506522e-15      -4.741323293454e-17       1.777107042001e-16 
 1084       1.700262555104e-10       3.837045129679e-12      -1.252295208023e-11       0.000000000000e+00       4.474490958253e-15      -5.347240146713e-17       1.759838028808e-16 
 1085       1.705195350832e-10       3.791480175891e-12      -1.250427423130e-11       0.000000000000e+00       4.458000895953e-15      -5.934800938706e-17       1.742373015508e-16 
 1086       1.710094621510e-10       3.746072011549e-12      -1.248196352978e-11       0.000000000000e+00       4.441583802189e-15      -6.503544995161e-17       1.724703826887e-16 
 1087       1.714956238202e-10       3.700840803346e-12      -1.245602600724e-11       0.000000000000e+00       4.425239151838e-15      -7.053008854203e-17       1.706822232046e-16 
 1088       1.719776042829e-10       3.655806857865e-12      -1.242646784797e-11       0.000000000000e+00       4.408966412063e-15      -7.582726260428e-17       1.688719944274e-16 
 1089       1.724549848101e-10       3.610990621896e-12      -1.239329538940e-11       0.000000000000e+00       4.392765042295e-15      -8.092228158971e-17       1.670388620922e-16 
 1090       1.729273826237e-10       3.566411172194e-12      -1.235652178337e-11       0.000000000000e+00       4.376634550140e-15      -8.581175319943e-17       1.651822768914e-16 
 1091       1.733945680936e-10       3.522081661951e-12      -1.231618707706e-11       0.000000000000e+00       4.360574659976e-15      -9.049758170475e-17       1.633028504161e-16 
 1092       1.738563490983e-10       3.478013813903e-12      -1.227233840209e-11       0.000000000000e+00       4.344585146577e-15      -9.498302310722e-17       1.614014909320e-16 
 1093       1.743125322866e-10       3.434219425514e-12      -1.222502333924e-11       0.000000000000e+00       4.328665779367e-15      -9.927136377003e-17       1.594791138975e-16 
 1094       1.747629230748e-10       3.390710369136e-12      -1.217428991951e-11       0.000000000000e+00       4.312816322407e-15      -1.033659204925e-16       1.575366419803e-16 
 1095       1.752073256443e-10       3.347498592167e-12      -1.212018662522e-11       0.000000000000e+00       4.297036534375e-15      -1.072700405848e-16       1.555750050748e-16 
 1096       1.756455429389e-10       3.304596117216e-12      -1.206276239114e-11       0.000000000000e+00       4.281326168555e-15      -1.109871019420e-16       1.535951403182e-16 
 1097       1.760773766616e-10       3.262015042262e-12      -1.200206660558e-11       0.000000000000e+00       4.265684972822e-15      -1.145205131194e-16       1.515979921079e-16 
 1098       1.765026272729e-10       3.219767540815e-12      -1.193814911149e-11       0.000000000000e+00       4.250112689618e-15      -1.178737134062e-16       1.495845121179e-16 
 1099       1.769210939871e-10       3.177865862076e-12      -1.187106020758e-11       0.000000000000e+00       4.234609055947e-15      -1.210501729009e-16       1.475556593159e-16 
 1100       1.773325747703e-10       3.136322331102e-12      -1.180085064942e-11       0.000000000000e+00       4.219173803353e-15      -1.240533925851e-16       1.455123999797e-16 
 1101       1.777368663376e-10       3.095149348963e-12      -1.172757165054e-11       0.000000000000e+00       4.203806657903e-15      -1.268869043983e-16       1.434557077145e-16 
 1102       1.781337641502e-10       3.054359392902e-12      -1.165127488351e-11       0.000000000000e+00       4.188507340176e-15      -1.295542713128e-16       1.413865634693e-16 
 1103       1.785230624129e-10       3.013965016501e-12      -1.157201248111e-11       0.000000000000e+00       4.173275565245e-15      -1.320590874076e-16       1.393059555538e-16 
 1104       1.789045540716e-10       2.973978849838e-12      -1.148983703738e-11       0.000000000000e+00       4.158111042661e-15      -1.344049779436e-16       1.372148796556e-16 
 1105       1.792780308102e-10       2.934413599648e-12      -1.140480160873e-11       0.000000000000e+00       4.143013476437e-15      -1.365955994376e-16       1.351143388562e-16 
 1106       1.796432830482e-10       2.895282049487e-12      -1.131695971507e-11       0.000000000000e+00       4.127982565034e-15      -1.386346397370e-16       1.330053436485e-16 
 1107       1.800000999381e-10       2.856597059890e-12      -1.122636534090e-11       0.000000000000e+00       4.113018001342e-15      -1.405258180947e-16       1.308889119534e-16 
 1108       1.803482693625e-10       2.818371568532e-12      -1.113307293639e-11       0.000000000000e+00       4.098119472669e-15      -1.422728852429e-16       1.287660691364e-16 
 1109       1.806875779317e-10       2.780618590392e-12      -1.103713741855e-11       0.000000000000e+00       4.083286660720e-15      -1.438796234685e-16       1.266378480248e-16 
 1110       1.810178109807e-10       2.743351217910e-12      -1.093861417225e-11       0.000000000000e+00       4.068519241586e-15      -1.453498466869e-16       1.245052889239e-16 
 1111       1.813387525668e-10       2.706582621151e-12      -1.083755905142e-11       0.000000000000e+00       4.053816885725e-15      -1.466874005172e-16       1.223694396346e-16 
 1112       1.816501854668e-10       2.670326047965e-12      -1.073402838005e-11       0.000000000000e+00       4.039179257948e-15      -1.478961623560e-16       1.202313554695e-16 
 1113       1.819518911744e-10       2.634594824147e-12      -1.062807895338e-11       0.000000000000e+00       4.024606017401e-15      -1.489800414527e-16       1.180920992699e-16 
 1114       1.822436498973e-10       2.599402353600e-12      -1.051976803898e-11       0.000000000000e+00       4.010096817554e-15      -1.499429789834e-16       1.159527414229e-16 
 1115       1.825252405549e-10       2.564762118492e-12      -1.040915337783e-11       0.000000000000e+00       3.995651306179e-15      -1.507889481260e-16       1.138143598779e-16 
 1116       1.827964407755e-10       2.530687679424e-12      -1.029629318544e-11       0.000000000000e+00       3.981269125340e-15      -1.515219541343e-16       1.116780401634e-16 
 1117       1.830570268932e-10       2.497192675583e-12      -1.018124615297e-11       0.000000000000e+00       3.966949911372e-15      -1.521460344127e-16       1.095448754038e-16 
 1118       1.833067739460e-10       2.464290824909e-12      -1.006407144832e-11       0.000000000000e+00       3.952693294871e-15      -1.526652585909e-16       1.074159663366e-16 
 1119       1.835454556725e-10       2.431995924252e-12      -9.944828717235e-12       0.000000000000e+00       3.938498900674e-15      -1.530837285980e-16       1.052924213286e-16 
 1120       1.837728445095e-10       2.400321849536e-12      -9.823578084412e-12       0.000000000000e+00       3.924366347842e-15      -1.534055787376e-16       1.031753563930e-16 
 1121       1.839887115893e-10       2.369282555918e-12      -9.700380154606e-12       0.000000000000e+00       3.910295249652e-15      -1.536349757621e-16       1.010658952063e-16 
 1122       1.841928267368e-10       2.338892077949e-12      -9.575296013731e-12       0.000000000000e+00       3.896285213571e-15      -1.537761189470e-16       9.896516912486e-17 
 1123       1.843849584674e-10       2.309164529738e-12      -9.448387229969e-12       0.000000000000e+00       3.882335841249e-15      -1.538332401658e-16       9.687431720197e-17 
 1124       1.845648739835e-10       2.280114105107e-12      -9.319715854873e-12       0.000000000000e+00       3.868446728497e-15      -1.538106039643e-16       9.479448620439e-17 
 1125       1.847323391728e-10       2.251755077758e-12      -9.189344424469e-12       0.000000000000e+00       3.854617465275e-15      -1.537125076354e-16       9.272683062932e-17 
 1126       1.848871186046e-10       2.224101801430e-12      -9.057335960368e-12       0.000000000000e+00       3.840847635675e-15      -1.535432812933e-16       9.067251272114e-17 
 1127       1.850289755280e-10       2.197168710063e-12      -8.923753970863e-12       0.000000000000e+00       3.827136817905e-15      -1.533072879484e-16       8.863270248821e-17 
 1128       1.851576718687e-10       2.170970317957e-12      -8.788662452037e-12       0.000000000000e+00       3.813484584274e-15      -1.530089235815e-16       8.660857771970e-17 
 1129       1.852730115951e-10       2.145519003322e-12      -8.652125121749e-12       0.000000000000e+00       3.799890544196e-15      -1.526517599757e-16       8.460106706854e-17 
 1130       1.853749714368e-10       2.120818327193e-12      -8.514203108507e-12       0.000000000000e+00       3.786354473838e-15      -1.522359609136e-16       8.261007562550e-17 
 1131       1.854635718527e-10       2.096869628361e-12      -8.374957234875e-12       0.000000000000e+00       3.772876188120e-15      -1.517608326839e-16       8.063524935448e-17 
 1132       1.855388338172e-10       2.073674232086e-12      -8.234448782909e-12       0.000000000000e+00       3.759455497835e-15      -1.512256782852e-16       7.867623110986e-17 
 1133       1.856007788219e-10       2.051233450053e-12      -8.092739495192e-12       0.000000000000e+00       3.746092209634e-15      -1.506297974196e-16       7.673266062916e-17 
 1134       1.856494288769e-10       2.029548580324e-12      -7.949891575866e-12       0.000000000000e+00       3.732786126019e-15      -1.499724864865e-16       7.480417452568e-17 
 1135       1.856848065120e-10       2.008620907292e-12      -7.805967691664e-12       0.000000000000e+00       3.719537045328e-15      -1.492530385773e-16       7.289040628109e-17 
 1136       1.857069347782e-10       1.988451701630e-12      -7.661030972942e-12       0.000000000000e+00       3.706344761727e-15      -1.484707434682e-16       7.099098623811e-17 
 1137       1.857158372494e-10       1.969042220247e-12      -7.515145014715e-12       0.000000000000e+00       3.693209065193e-15      -1.476248876152e-16       6.910554159313e-17 
 1138       1.857115380233e-10       1.950393706239e-12      -7.368373877684e-12       0.000000000000e+00       3.680129741506e-15      -1.467147541470e-16       6.723369638883e-17 
 1139       1.856940617233e-10       1.932507388839e-12      -7.220782089275e-12       0.000000000000e+00       3.667106572238e-15      -1.457396228598e-16       6.537507150682e-17 
 1140       1.856634334995e-10       1.915384483375e-12      -7.072434644666e-12       0.000000000000e+00       3.654139334738e-15      -1.446987702104e-16       6.352928466031e-17 
