# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  487       3.325236943197e-10       1.535933700155e-12      -1.026032736791e-11       8.838004736841e-15       8.913870791030e-14       2.589534145198e-15       9.198944766139e-16 
  488       3.339656248827e-10       1.513828592617e-12      -1.018740618550e-11       8.869118737340e-15       8.850056398690e-14       2.523377806864e-15       9.051255059086e-16 
  489       3.353946015027e-10       1.492005826419e-12      -1.011031521031e-11       8.900265655787e-15       8.786819417927e-14       2.459439182723e-15       8.903706158521e-16 
  490       3.368098096037e-10       1.470479862874e-12      -1.002911419202e-11       8.931441228315e-15       8.724153456550e-14       2.397663961066e-15       8.756309555227e-16 
  491       3.382104237397e-10       1.449265335592e-12      -9.943864400807e-12       8.962641123414e-15       8.662051860075e-14       2.337996550497e-15       8.609076765799e-16 
  492       3.395956075437e-10       1.428377051230e-12      -9.854628635935e-12       8.993860941592e-15       8.600507710057e-14       2.280380072687e-15       8.462019332371e-16 
  493       3.409645136764e-10       1.407829990243e-12      -9.761471234350e-12       9.025096215027e-15       8.539513822410e-14       2.224756355145e-15       8.315148822339e-16 
  494       3.423162837753e-10       1.387639307628e-12      -9.664458079255e-12       9.056342407224e-15       8.479062745736e-14       2.171065923980e-15       8.168476828096e-16 
  495       3.436500484034e-10       1.367820333679e-12      -9.563656608702e-12       9.087594912671e-15       8.419146759655e-14       2.119247996662e-15       8.022014966751e-16 
  496       3.449649269979e-10       1.348388574733e-12      -9.459135824179e-12       9.118849056491e-15       8.359757873123e-14       2.069240474791e-15       7.875774879865e-16 
  497       3.462600278192e-10       1.329359713920e-12      -9.350966299195e-12       9.150100094100e-15       8.300887822769e-14       2.020979936855e-15       7.729768233174e-16 
  498       3.475344478997e-10       1.310749611914e-12      -9.239220187867e-12       9.181343210865e-15       8.242528071213e-14       1.974401630997e-15       7.584006716314e-16 
  499       3.487872729924e-10       1.292574307676e-12      -9.123971233506e-12       9.212573521752e-15       8.184669805397e-14       1.929439467780e-15       7.438502042556e-16 
  500       3.500175775203e-10       1.274850019212e-12      -9.005294777206e-12       9.243786070987e-15       8.127303934909e-14       1.886026012947e-15       7.293265948528e-16 
  501       3.512244245245e-10       1.257593144316e-12      -8.883267766429e-12       9.274975831712e-15       8.070421090311e-14       1.844092480190e-15       7.148310193943e-16 
  502       3.524068656136e-10       1.240820261320e-12      -8.757968763592e-12       9.306137705636e-15       8.014011621468e-14       1.803568723906e-15       7.003646561331e-16 
  503       3.535639409124e-10       1.224548129845e-12      -8.629477954653e-12       9.337266522693e-15       7.958065595867e-14       1.764383231971e-15       6.859286855758e-16 
  504       3.546946790105e-10       1.208793691551e-12      -8.497877157698e-12       9.368357040698e-15       7.902572796952e-14       1.726463118495e-15       6.715242904565e-16 
  505       3.557982321072e-10       1.193572180660e-12      -8.363248066713e-12       9.399404295360e-15       7.847524377845e-14       1.689746218681e-15       6.571526536595e-16 
  506       3.568742858322e-10       1.178891394162e-12      -8.225666909797e-12       9.430404662122e-15       7.792917878323e-14       1.654217771293e-15       6.428149519809e-16 
  507       3.579226611304e-10       1.164757258018e-12      -8.085209653985e-12       9.461354824234e-15       7.738752349075e-14       1.619874778716e-15       6.285123621340e-16 
  508       3.589431801465e-10       1.151175702314e-12      -7.941953763877e-12       9.492251424978e-15       7.685026708487e-14       1.586713998878e-15       6.142460627541e-16 
  509       3.599356662366e-10       1.138152661128e-12      -7.795978209405e-12       9.523091067490e-15       7.631739741739e-14       1.554731943701e-15       6.000172343698e-16 
  510       3.608999439813e-10       1.125694072385e-12      -7.647363473584e-12       9.553870314580e-15       7.578890099910e-14       1.523924877552e-15       5.858270593755e-16 
  511       3.618358391973e-10       1.113805877723e-12      -7.496191560272e-12       9.584585688550e-15       7.526476299086e-14       1.494288815682e-15       5.716767220024e-16 
  512       3.627431789504e-10       1.102494022351e-12      -7.342546001930e-12       9.615233671013e-15       7.474496719460e-14       1.465819522679e-15       5.575674082912e-16 
  513       3.636217915673e-10       1.091764454914e-12      -7.186511867377e-12       9.645810702718e-15       7.422949604436e-14       1.438512510914e-15       5.435003060629e-16 
  514       3.644715066480e-10       1.081623127353e-12      -7.028175769549e-12       9.676313183364e-15       7.371833059735e-14       1.412363038986e-15       5.294766048916e-16 
  515       3.652921550785e-10       1.072075994766e-12      -6.867625873259e-12       9.706737471424e-15       7.321145052498e-14       1.387366110172e-15       5.154974960755e-16 
  516       3.660835690426e-10       1.063129015270e-12      -6.704951902949e-12       9.737079883962e-15       7.270883410388e-14       1.363516470873e-15       5.015641726091e-16 
  517       3.668455820346e-10       1.054788149861e-12      -6.540245150455e-12       9.767336696455e-15       7.221045820698e-14       1.340808609058e-15       4.876778291550e-16 
  518       3.675780288715e-10       1.047059362281e-12      -6.373598482761e-12       9.797504142612e-15       7.171629829451e-14       1.319236752717e-15       4.738396620153e-16 
  519       3.682807457052e-10       1.039948618872e-12      -6.205106349756e-12       9.827578414195e-15       7.122632840505e-14       1.298794868302e-15       4.600508691041e-16 
  520       3.689535700349e-10       1.033461888441e-12      -6.034864791996e-12       9.857555660835e-15       7.074052114659e-14       1.279476659181e-15       4.463126499187e-16 
  521       3.695963407197e-10       1.027605142125e-12      -5.862971448456e-12       9.887431989857e-15       7.025884768752e-14       1.261275564076e-15       4.326262055116e-16 
  522       3.702088979905e-10       1.022384353245e-12      -5.689525564295e-12       9.917203466097e-15       6.978127774774e-14       1.244184755520e-15       4.189927384623e-16 
  523       3.707910834624e-10       1.017805497175e-12      -5.514627998607e-12       9.946866111722e-15       6.930777958963e-14       1.228197138296e-15       4.054134528492e-16 
  524       3.713427401472e-10       1.013874551198e-12      -5.338381232184e-12       9.976415906052e-15       6.883832000913e-14       1.213305347889e-15       3.918895542210e-16 
  525       3.718637124656e-10       1.010597494371e-12      -5.160889375271e-12       1.000584878538e-14       6.837286432676e-14       1.199501748931e-15       3.784222495691e-16 
  526       3.723538462598e-10       1.007980307384e-12      -4.982258175325e-12       1.003516064277e-14       6.791137637869e-14       1.186778433648e-15       3.650127472990e-16 
  527       3.728129888051e-10       1.006028972424e-12      -4.802595024773e-12       1.006434732794e-14       6.745381850772e-14       1.175127220309e-15       3.516622572021e-16 
  528       3.732409888232e-10       1.004749473034e-12      -4.622008968769e-12       1.009340464699e-14       6.700015155438e-14       1.164539651671e-15       3.383719904277e-16 
  529       3.736376964935e-10       1.004147793976e-12      -4.440610712953e-12       1.012232836231e-14       6.655033484794e-14       1.155006993425e-15       3.251431594545e-16 
  530       3.740029634664e-10       1.004229921095e-12      -4.258512631207e-12       1.015111419234e-14       6.610432619743e-14       1.146520232649e-15       3.119769780628e-16 
  531       3.743366428749e-10       1.005001841173e-12      -4.075828773418e-12       1.017975781141e-14       6.566208188274e-14       1.139070076246e-15       2.988746613060e-16 
  532       3.746385893473e-10       1.006469541800e-12      -3.892674873228e-12       1.020825484956e-14       6.522355664558e-14       1.132646949401e-15       2.858374254823e-16 
  533       3.749086590191e-10       1.008639011227e-12      -3.709168355798e-12       1.023660089238e-14       6.478870368060e-14       1.127240994020e-15       2.728664881068e-16 
  534       3.751467095461e-10       1.011516238234e-12      -3.525428345565e-12       1.026479148079e-14       6.435747462634e-14       1.122842067181e-15       2.599630678834e-16 
  535       3.753526001158e-10       1.015107211989e-12      -3.341575673996e-12       1.029282211088e-14       6.392981955636e-14       1.119439739580e-15       2.471283846759e-16 
  536       3.755261914605e-10       1.019417921907e-12      -3.157732887351e-12       1.032068823373e-14       6.350568697021e-14       1.117023293980e-15       2.343636594806e-16 
  537       3.756673458689e-10       1.024454357517e-12      -2.974024254439e-12       1.034838525525e-14       6.308502378451e-14       1.115581723654e-15       2.216701143976e-16 
  538       3.757759271992e-10       1.030222508318e-12      -2.790575774373e-12       1.037590853596e-14       6.266777532397e-14       1.115103730838e-15       2.090489726029e-16 
  539       3.758518008908e-10       1.036728363644e-12      -2.607515184334e-12       1.040325339083e-14       6.225388531242e-14       1.115577725171e-15       1.965014583199e-16 
  540       3.758948339767e-10       1.043977912526e-12      -2.424971967323e-12       1.043041508911e-14       6.184329586388e-14       1.116991822148e-15       1.840287967915e-16 
  541       3.759048950964e-10       1.051977143548e-12      -2.243077359921e-12       1.045738885412e-14       6.143594747357e-14       1.119333841565e-15       1.716322142515e-16 
  542       3.758818545073e-10       1.060732044718e-12      -2.061964360049e-12       1.048416986311e-14       6.103177900896e-14       1.122591305965e-15       1.593129378971e-16 
  543       3.758255840979e-10       1.070248603319e-12      -1.881767734722e-12       1.051075324706e-14       6.063072770082e-14       1.126751439086e-15       1.470721958597e-16 
  544       3.757360266218e-10       1.080531145724e-12      -1.702612428549e-12       1.053713468901e-14       6.023273894352e-14       1.131801548989e-15       1.349110458787e-16 
  545       3.756134054142e-10       1.091577308264e-12      -1.524578432553e-12       1.056331223713e-14       5.983779600244e-14       1.137730191862e-15       1.228298563381e-16 
  546       3.754580203115e-10       1.103382931506e-12      -1.347734990576e-12       1.058928453984e-14       5.944589108386e-14       1.144526036289e-15       1.108288112867e-16 
  547       3.752701789775e-10       1.115943707330e-12      -1.172152116550e-12       1.061505025171e-14       5.905701559254e-14       1.152177480003e-15       9.890808038362e-17 
  548       3.750501969434e-10       1.129255178113e-12      -9.979005975639e-13       1.064060803352e-14       5.867116012683e-14       1.160672648480e-15       8.706781880076e-17 
  549       3.747983976478e-10       1.143312735924e-12      -8.250519969203e-13       1.066595655237e-14       5.828831447360e-14       1.169999393547e-15       7.530816712519e-17 
  550       3.745151124778e-10       1.158111621709e-12      -6.536786572037e-13       1.069109448167e-14       5.790846760327e-14       1.180145291983e-15       6.362925126161e-17 
  551       3.742006808088e-10       1.173646924483e-12      -4.838537033411e-13       1.071602050124e-14       5.753160766484e-14       1.191097644121e-15       5.203118233487e-17 
