# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  890       3.080564868709e-10       2.816369233692e-12       7.531402238884e-12       0.000000000000e+00       9.509389909958e-15       3.388680572958e-15       1.248150425205e-16 
  891       3.063347139364e-10       2.857143960028e-12       7.672967822871e-12       0.000000000000e+00       9.468389376487e-15       3.361484250911e-15       1.283092479076e-16 
  892       3.046022141492e-10       2.898411020691e-12       7.809771111104e-12       0.000000000000e+00       9.427599458236e-15       3.334284626992e-15       1.317609669334e-16 
  893       3.028595270875e-10       2.940155222146e-12       7.941735923805e-12       0.000000000000e+00       9.387018130078e-15       3.307085646928e-15       1.351691005959e-16 
  894       3.011071973566e-10       2.982361217471e-12       8.068785631682e-12       0.000000000000e+00       9.346643331872e-15       3.279891287623e-15       1.385325424172e-16 
  895       2.993457560880e-10       3.025013367888e-12       8.190856346749e-12       0.000000000000e+00       9.306473214349e-15       3.252705530024e-15       1.418504090243e-16 
  896       2.975756650773e-10       3.068095325762e-12       8.307936732678e-12       0.000000000000e+00       9.266506881392e-15       3.225532277077e-15       1.451227360541e-16 
  897       2.957973717626e-10       3.111590443919e-12       8.420028841808e-12       0.000000000000e+00       9.226743659628e-15       3.198375434595e-15       1.483497935640e-16 
  898       2.940113276691e-10       3.155481912598e-12       8.527134983096e-12       0.000000000000e+00       9.187182853447e-15       3.171238938423e-15       1.515318564767e-16 
  899       2.922179884198e-10       3.199752758989e-12       8.629257723057e-12       0.000000000000e+00       9.147823744918e-15       3.144126754519e-15       1.546692045964e-16 
  900       2.904178137470e-10       3.244385846772e-12       8.726399886708e-12       0.000000000000e+00       9.108665593712e-15       3.117042879029e-15       1.577621226244e-16 
  901       2.886112675039e-10       3.289363875646e-12       8.818564558512e-12       0.000000000000e+00       9.069707637015e-15       3.089991338363e-15       1.608109001754e-16 
  902       2.867988176754e-10       3.334669380873e-12       8.905755083314e-12       0.000000000000e+00       9.030949089456e-15       3.062976189275e-15       1.638158317934e-16 
  903       2.849809363897e-10       3.380284732810e-12       8.987975067287e-12       0.000000000000e+00       8.992389143018e-15       3.036001518935e-15       1.667772169679e-16 
  904       2.831580999299e-10       3.426192136447e-12       9.065228378877e-12       0.000000000000e+00       8.954026966964e-15       3.009071445014e-15       1.696953601497e-16 
  905       2.813307887447e-10       3.472373630946e-12       9.137519149736e-12       0.000000000000e+00       8.915861707749e-15       2.982190115752e-15       1.725705707670e-16 
  906       2.794994874600e-10       3.518811089170e-12       9.204851775674e-12       0.000000000000e+00       8.877892488947e-15       2.955361710041e-15       1.754031632412e-16 
  907       2.776646848905e-10       3.565486217230e-12       9.267230917594e-12       0.000000000000e+00       8.840118411165e-15       2.928590437501e-15       1.781934570034e-16 
  908       2.758268740507e-10       3.612380554012e-12       9.324661502438e-12       0.000000000000e+00       8.802538551963e-15       2.901880538555e-15       1.809417765100e-16 
  909       2.739865521661e-10       3.659475470719e-12       9.377148724127e-12       0.000000000000e+00       8.765151965774e-15       2.875236284508e-15       1.836484512587e-16 
  910       2.721442206848e-10       3.706752170407e-12       9.424698044502e-12       0.000000000000e+00       8.727957683825e-15       2.848661977623e-15       1.863138158048e-16 
  911       2.703003852887e-10       3.754191687517e-12       9.467315194270e-12       0.000000000000e+00       8.690954714053e-15       2.822161951199e-15       1.889382097769e-16 
  912       2.684555559050e-10       3.801774887418e-12       9.505006173942e-12       0.000000000000e+00       8.654142041027e-15       2.795740569647e-15       1.915219778932e-16 
  913       2.666102467169e-10       3.849482465940e-12       9.537777254777e-12       0.000000000000e+00       8.617518625863e-15       2.769402228568e-15       1.940654699773e-16 
  914       2.647649761759e-10       3.897294948910e-12       9.565634979724e-12       0.000000000000e+00       8.581083406150e-15       2.743151354828e-15       1.965690409743e-16 
  915       2.629202670122e-10       3.945192691690e-12       9.588586164363e-12       0.000000000000e+00       8.544835295862e-15       2.716992406639e-15       1.990330509668e-16 
  916       2.610766462464e-10       3.993155878712e-12       9.606637897846e-12       0.000000000000e+00       8.508773185283e-15       2.690929873630e-15       2.014578651908e-16 
  917       2.592346452010e-10       4.041164523018e-12       9.619797543845e-12       0.000000000000e+00       8.472895940924e-15       2.664968276930e-15       2.038438540519e-16 
  918       2.573947995113e-10       4.089198465791e-12       9.628072741485e-12       0.000000000000e+00       8.437202405441e-15       2.639112169243e-15       2.061913931412e-16 
  919       2.555576491372e-10       4.137237375896e-12       9.631471406292e-12       0.000000000000e+00       8.401691397555e-15       2.613366134922e-15       2.085008632513e-16 
  920       2.537237383740e-10       4.185260749413e-12       9.630001731136e-12       0.000000000000e+00       8.366361711972e-15       2.587734790052e-15       2.107726503926e-16 
  921       2.518936158640e-10       4.233247909178e-12       9.623672187166e-12       0.000000000000e+00       8.331212119304e-15       2.562222782520e-15       2.130071458086e-16 
  922       2.500678346079e-10       4.281178004316e-12       9.612491524761e-12       0.000000000000e+00       8.296241365984e-15       2.536834792099e-15       2.152047459927e-16 
  923       2.482469519760e-10       4.329030009777e-12       9.596468774466e-12       0.000000000000e+00       8.261448174186e-15       2.511575530518e-15       2.173658527038e-16 
  924       2.464315297194e-10       4.376782725876e-12       9.575613247934e-12       0.000000000000e+00       8.226831241749e-15       2.486449741547e-15       2.194908729823e-16 
  925       2.446221339814e-10       4.424414777825e-12       9.549934538871e-12       0.000000000000e+00       8.192389242091e-15       2.461462201065e-15       2.215802191664e-16 
  926       2.428193353090e-10       4.471904615274e-12       9.519442523979e-12       0.000000000000e+00       8.158120824130e-15       2.436617717146e-15       2.236343089076e-16 
  927       2.410237086639e-10       4.519230511844e-12       9.484147363891e-12       0.000000000000e+00       8.124024612204e-15       2.411921130129e-15       2.256535651874e-16 
  928       2.392358334342e-10       4.566370564666e-12       9.444059504120e-12       0.000000000000e+00       8.090099205989e-15       2.387377312699e-15       2.276384163326e-16 
  929       2.374562934452e-10       4.613302693915e-12       9.399189676001e-12       0.000000000000e+00       8.056343180419e-15       2.362991169962e-15       2.295892960318e-16 
  930       2.356856769712e-10       4.660004642348e-12       9.349548897625e-12       0.000000000000e+00       8.022755085605e-15       2.338767639523e-15       2.315066433513e-16 
  931       2.339245767466e-10       4.706453974843e-12       9.295148474793e-12       0.000000000000e+00       7.989333446754e-15       2.314711691563e-15       2.333909027509e-16 
  932       2.321735899772e-10       4.752628077929e-12       9.236000001947e-12       0.000000000000e+00       7.956076764090e-15       2.290828328916e-15       2.352425241002e-16 
  933       2.304333183515e-10       4.798504159328e-12       9.172115363118e-12       0.000000000000e+00       7.922983512770e-15       2.267122587145e-15       2.370619626945e-16 
  934       2.287043112388e-10       4.844060965942e-12       9.103514408942e-12       0.000000000000e+00       7.890052320052e-15       2.243598283168e-15       2.388495832703e-16 
  935       2.269868942866e-10       4.889283968184e-12       9.030248117319e-12       0.000000000000e+00       7.857282499991e-15       2.220254239533e-15       2.406053703757e-16 
  936       2.252813381660e-10       4.934160255782e-12       8.952375796723e-12       0.000000000000e+00       7.824673526941e-15       2.197088001264e-15       2.423292135035e-16 
  937       2.235879151453e-10       4.978676826443e-12       8.869957444950e-12       0.000000000000e+00       7.792224859011e-15       2.174097081865e-15       2.440210026842e-16 
  938       2.219068990935e-10       5.022820585632e-12       8.783053751114e-12       0.000000000000e+00       7.759935938009e-15       2.151278963231e-15       2.456806284887e-16 
  939       2.202385654843e-10       5.066578346342e-12       8.691726097640e-12       0.000000000000e+00       7.727806189384e-15       2.128631095548e-15       2.473079820314e-16 
  940       2.185831913989e-10       5.109936828863e-12       8.596036562265e-12       0.000000000000e+00       7.695835022171e-15       2.106150897201e-15       2.489029549725e-16 
  941       2.169410555302e-10       5.152882660561e-12       8.496047920034e-12       0.000000000000e+00       7.664021828936e-15       2.083835754676e-15       2.504654395211e-16 
  942       2.153124381856e-10       5.195402375646e-12       8.391823645294e-12       0.000000000000e+00       7.632365985716e-15       2.061683022469e-15       2.519953284382e-16 
  943       2.136976212914e-10       5.237482414947e-12       8.283427913695e-12       0.000000000000e+00       7.600866851965e-15       2.039690022988e-15       2.534925150392e-16 
  944       2.120968883953e-10       5.279109125683e-12       8.170925604184e-12       0.000000000000e+00       7.569523770497e-15       2.017854046459e-15       2.549568931970e-16 
  945       2.105105246707e-10       5.320268761236e-12       8.054382301003e-12       0.000000000000e+00       7.538336067429e-15       1.996172350832e-15       2.563883573445e-16 
  946       2.089388169199e-10       5.360947480925e-12       7.933864295682e-12       0.000000000000e+00       7.507303052126e-15       1.974642161683e-15       2.577868024777e-16 
  947       2.073820535776e-10       5.401131349778e-12       7.809438589044e-12       0.000000000000e+00       7.476424017145e-15       1.953260672124e-15       2.591521241583e-16 
  948       2.058405247143e-10       5.440806338303e-12       7.681172893194e-12       0.000000000000e+00       7.445698238175e-15       1.932025042704e-15       2.604842185169e-16 
  949       2.043145220401e-10       5.479958322262e-12       7.549135633518e-12       0.000000000000e+00       7.415124973985e-15       1.910932401316e-15       2.617829822553e-16 
  950       2.028043389080e-10       5.518573082444e-12       7.413395950682e-12       0.000000000000e+00       7.384703466365e-15       1.889979843099e-15       2.630483126496e-16 
  951       2.013102703176e-10       5.556636304438e-12       7.274023702627e-12       0.000000000000e+00       7.354432940070e-15       1.869164430348e-15       2.642801075531e-16 
  952       1.998326129182e-10       5.594133578404e-12       7.131089466564e-12       0.000000000000e+00       7.324312602764e-15       1.848483192417e-15       2.654782653990e-16 
  953       1.983716650127e-10       5.631050398845e-12       6.984664540976e-12       0.000000000000e+00       7.294341644963e-15       1.827933125621e-15       2.666426852032e-16 
  954       1.969277265612e-10       5.667372164383e-12       6.834820947609e-12       0.000000000000e+00       7.264519239981e-15       1.807511193145e-15       2.677732665671e-16 
  955       1.955010991841e-10       5.703084177530e-12       6.681631433472e-12       0.000000000000e+00       7.234844543868e-15       1.787214324949e-15       2.688699096806e-16 
  956       1.940920861656e-10       5.738171644458e-12       6.525169472834e-12       0.000000000000e+00       7.205316695362e-15       1.767039417670e-15       2.699325153245e-16 
