# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)p_ncdm[0]          14:(.)rho_lambda         15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f             19:Gamma_ur              20:Gamma_ncdm         
       1.853390760399e+09       2.200399938866e-16       2.500764549040e-04       7.411299910111e+12       1.415001946307e+04       7.634666017429e-06       2.622551534646e+13       1.443816957355e-04       3.246736529565e+25       1.585542437146e+19       8.508220619472e+19       7.470894335959e+24       2.490298111986e+24       3.449492134260e-08       1.498900578838e+25       5.492736635761e+25       1.216209682334e-04       9.177978855457e-02       3.888023143948e+19       3.952288965538e+19 
       1.840507209881e+09       2.231313348140e-16       2.518269902794e-04       7.308621139065e+12       1.415001946132e+04       7.688108678772e-06       2.604321285266e+13       1.453923670481e-04       3.157396804557e+25       1.552706813477e+19       8.332020523018e+19       7.265319402650e+24       2.421773134217e+24       3.449492134260e-08       1.457655665890e+25       5.341594295439e+25       1.216988324609e-04       9.172108555383e-02       3.781037278190e+19       3.843534711500e+19 
       1.827713217311e+09       2.262661059700e-16       2.535897783673e-04       7.207364916363e+12       1.415001945955e+04       7.741925438733e-06       2.586217760559e+13       1.464101130521e-04       3.070515420836e+25       1.520551195688e+19       8.159469423851e+19       7.065401228930e+24       2.355133742977e+24       3.449492134260e-08       1.417545680012e+25       5.194610903762e+25       1.217766967043e-04       9.166245775393e-02       3.676995318638e+19       3.737773024013e+19 
       1.815008160142e+09       2.294449175055e-16       2.553649064794e-04       7.107511533509e+12       1.415001945778e+04       7.796118916003e-06       2.568240079619e+13       1.474349832702e-04       2.986024732773e+25       1.489061501269e+19       7.990491753448e+19       6.870984159007e+24       2.290328053002e+24       3.449492134260e-08       1.378539391669e+25       5.051672019897e+25       1.218545609638e-04       9.160390501172e-02       3.575816258481e+19       3.634921557292e+19 
       1.802391420153e+09       2.326683881434e-16       2.571524601080e-04       7.009041555059e+12       1.415001945599e+04       7.850691747602e-06       2.550387367662e+13       1.484670275717e-04       2.903858956129e+25       1.458223939351e+19       7.825013508261e+19       6.681916820235e+24       2.227305606745e+24       3.449492134260e-08       1.340606430664e+25       4.912666352054e+25       1.219324252394e-04       9.154542718445e-02       3.477421319957e+19       3.534900231442e+19 
       1.789862383420e+09       2.359371452990e-16       2.589525247458e-04       6.911935814830e+12       1.415001945419e+04       7.905646589011e-06       2.532658755987e+13       1.495062961752e-04       2.823954116835e+25       1.428025004664e+19       7.662962217316e+19       6.498052005255e+24       2.166017335085e+24       3.449492134260e-08       1.303717262485e+25       4.777485670833e+25       1.220102895314e-04       9.148702412972e-02       3.381733893010e+19       3.437631170106e+19 
       1.777420440290e+09       2.392518252021e-16       2.607651931612e-04       6.816175412178e+12       1.415001945238e+04       7.960986114299e-06       2.515053381930e+13       1.505528396507e-04       2.746248001182e+25       1.398451471625e+19       7.504266910465e+19       6.319246557380e+24       2.106415519127e+24       3.449492134260e-08       1.267843165320e+25       4.646024724959e+25       1.220881538398e-04       9.142869570551e-02       3.288679475648e+19       3.343038639836e+19 
       1.765064985344e+09       2.426130730209e-16       2.625905472087e-04       6.721741708315e+12       1.415001945055e+04       8.016713016252e-06       2.497570388826e+13       1.516067089221e-04       2.670680107382e+25       1.369490388546e+19       7.348858087309e+19       6.145361259134e+24       2.048453753045e+24       3.449492134260e-08       1.232956207685e+25       4.518181159330e+25       1.221660181647e-04       9.137044177016e-02       3.198185615935e+19       3.251048991125e+19 
       1.752795417374e+09       2.460215429876e-16       2.644286814757e-04       6.628616322678e+12       1.415001944871e+04       8.072830006506e-06       2.480208925961e+13       1.526679552698e-04       2.597191598462e+25       1.341129071958e+19       7.196667686763e+19       5.976260723857e+24       1.992086907952e+24       3.449492134260e-08       1.199029226683e+25       4.393855435327e+25       1.222438825064e-04       9.131226218240e-02       3.110181855576e+19       3.161590601060e+19 
       1.740611139350e+09       2.494778985257e-16       2.662796814548e-04       6.536781129359e+12       1.415001944686e+04       8.129339815680e-06       2.462968148538e+13       1.537366303334e-04       2.525725256451e+25       1.313355101059e+19       7.047629057242e+19       5.811813290295e+24       1.937271096765e+24       3.449492134260e-08       1.166035806850e+25       4.272950753314e+25       1.223217468648e-04       9.125415680130e-02       3.024599675063e+19       3.074593817562e+19 
       1.728511558393e+09       2.529828123791e-16       2.681436380954e-04       6.446218253571e+12       1.415001944500e+04       8.186245193507e-06       2.445847217631e+13       1.548127861136e-04       2.456225437834e+25       1.286156312278e+19       6.901676927479e+19       5.651890920084e+24       1.883963640028e+24       3.449492134260e-08       1.133950259591e+25       4.155372977267e+25       1.223996112402e-04       9.119612548633e-02       2.941372440323e+19       2.989990905152e+19 
       1.716496085744e+09       2.565369667431e-16       2.700206423469e-04       6.356910068170e+12       1.415001944312e+04       8.243548908965e-06       2.428845300147e+13       1.558964749754e-04       2.388638030225e+25       1.259520793941e+19       6.758747377931e+19       5.496369098066e+24       1.832123032689e+24       3.449492134260e-08       1.102747603181e+25       4.041030561480e+25       1.224774756327e-04       9.113816809729e-02       2.860435350839e+19       2.907715992214e+19 
       1.704564136739e+09       2.601410533970e-16       2.719107851590e-04       6.268839190227e+12       1.415001944123e+04       8.301253750420e-06       2.411961568783e+13       1.569877496503e-04       2.322910410237e+25       1.233436881057e+19       6.618777812793e+19       5.345126735338e+24       1.781708911779e+24       3.449492134260e-08       1.072403543308e+25       3.929834479293e+25       1.225553400424e-04       9.108028449437e-02       2.781725389195e+19       2.827705019705e+19 
       1.692715130775e+09       2.637957738391e-16       2.738141592999e-04       6.181988477640e+12       1.415001943933e+04       8.359362525751e-06       2.395195201986e+13       1.580866632387e-04       2.258991402508e+25       1.207893150212e+19       6.481706932582e+19       5.198046074974e+24       1.732682024991e+24       3.449492134260e-08       1.042894454162e+25       3.821698153768e+25       1.226332044693e-04       9.102247453811e-02       2.705181272010e+19       2.749895691282e+19 
       1.680948491287e+09       2.675018394230e-16       2.757308575383e-04       6.096341025802e+12       1.415001943741e+04       8.417878062497e-06       2.378545383915e+13       1.591932692130e-04       2.196831239859e+25       1.182878414563e+19       6.347474707287e+19       5.055012600336e+24       1.685004200112e+24       3.449492134260e-08       1.014197360041e+25       3.716537390287e+25       1.227110689138e-04       9.096473808942e-02       2.630743402226e+19       2.674227424795e+19 
       1.669263645719e+09       2.712599714959e-16       2.776609726425e-04       6.011880164306e+12       1.415001943548e+04       8.476803207987e-06       2.362011304401e+13       1.603076214197e-04       2.136381524542e+25       1.158381718941e+19       6.216022350085e+19       4.915914945920e+24       1.638638315307e+24       3.449492134260e-08       9.862899174587e+24       3.614270310997e+25       1.227889333759e-04       9.090707500956e-02       2.558353822703e+19       2.600641305120e+19 
       1.657660025492e+09       2.750709015396e-16       2.796045992000e-04       5.928589453704e+12       1.415001943354e+04       8.536140829483e-06       2.345592158906e+13       1.614297740824e-04       2.077595190560e+25       1.134392335048e+19       6.087292291591e+19       4.780644810636e+24       1.593548270212e+24       3.449492134260e-08       9.591503977495e+24       3.514817291057e+25       1.228667978557e-04       9.084948516017e-02       2.487956171095e+19       2.529080038288e+19 
       1.646137065982e+09       2.789353713120e-16       2.815618299792e-04       5.846452682308e+12       1.415001943158e+04       8.595893814315e-06       2.329287148484e+13       1.625597818040e-04       2.020426467018e+25       1.110899756768e+19       5.961228154647e+19       4.649096873496e+24       1.549698957832e+24       3.449492134260e-08       9.327576701513e+24       3.418100896647e+25       1.229446623533e-04       9.079196840323e-02       2.419495635965e+19       2.459487906876e+19 
       1.634694206488e+09       2.828541329922e-16       2.835327613866e-04       5.765453863030e+12       1.415001942961e+04       8.656065070027e-06       2.313095479742e+13       1.636976995699e-04       1.964830842492e+25       1.087893695557e+19       5.837774729632e+19       4.521168711603e+24       1.507056237201e+24       3.449492134260e-08       9.070911853520e+24       3.324045824672e+25       1.230225268690e-04       9.073452460109e-02       2.352918914111e+19       2.391810726622e+19 
       1.623330890208e+09       2.868279493268e-16       2.855174898286e-04       5.685577230273e+12       1.415001942763e+04       8.716657524516e-06       2.297016364806e+13       1.648435827503e-04       1.910765030366e+25       1.065364075941e+19       5.716877950284e+19       4.396760720409e+24       1.465586906803e+24       3.449492134260e-08       8.821309594906e+24       3.232578844139e+25       1.231003914028e-04       9.067715361645e-02       2.288174169065e+19       2.325995804243e+19 
       1.612046564210e+09       2.908575937778e-16       2.875161117117e-04       5.606807236863e+12       1.415001942563e+04       8.777674126172e-06       2.281049021274e+13       1.659974871028e-04       1.858186935134e+25       1.043301031102e+19       5.598484870020e+19       4.275776036163e+24       1.425258678721e+24       3.449492134260e-08       8.578575585973e+24       3.143628739134e+25       1.231782559549e-04       9.061985531235e-02       2.225210990727e+19       2.261991896405e+19 
       1.600840679406e+09       2.949438506739e-16       2.895287234423e-04       5.529128551022e+12       1.415001942361e+04       8.839117844025e-06       2.265192672185e+13       1.671594687756e-04       1.807055619622e+25       1.021694898560e+19       5.482543638747e+19       4.158120460489e+24       1.386040153496e+24       3.449492134260e-08       8.342520834627e+24       3.057126253373e+25       1.232561205254e-04       9.056262955223e-02       2.163980356125e+19       2.199749169824e+19 
       1.589712690524e+09       2.990875153628e-16       2.915554232459e-04       5.452526053384e+12       1.415001942159e+04       8.900991667889e-06       2.249446545980e+13       1.683295843097e-04       1.757331273116e+25       1.000536215939e+19       5.369003480159e+19       4.043702387051e+24       1.347900795684e+24       3.449492134260e-08       8.112961549227e+24       2.973004036283e+25       1.233339851145e-04       9.050547619984e-02       2.104434591240e+19       2.139219162468e+19 
