# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  541       3.760479305162e-10       1.057867699615e-12      -2.109845318861e-12       1.027199661483e-14       6.021340755599e-14       2.092417787132e-15       1.624890500437e-16 
  542       3.760007567491e-10       1.067175414505e-12      -1.928773909711e-12       1.029816963754e-14       5.981709878714e-14       2.093133128929e-15       1.501669152944e-16 
  543       3.759203606812e-10       1.077247714914e-12      -1.748700890790e-12       1.032414649236e-14       5.942384776003e-14       2.094693685926e-15       1.379246060620e-16 
  544       3.758067002418e-10       1.088088684205e-12      -1.569751901984e-12       1.034992296945e-14       5.903360090393e-14       2.097071309903e-15       1.257630447038e-16 
  545       3.756600088874e-10       1.099695734467e-12      -1.392006794230e-12       1.037549719463e-14       5.864634179695e-14       2.100253416443e-15       1.136825846375e-16 
  546       3.754805953870e-10       1.112064484344e-12      -1.215534449727e-12       1.040086788709e-14       5.826206278761e-14       2.104231170805e-15       1.016834253481e-16 
  547       3.752687764491e-10       1.125190400565e-12      -1.040404505779e-12       1.042603377291e-14       5.788075543832e-14       2.108995510027e-15       8.976575203111e-17 
  548       3.750248767627e-10       1.139068797114e-12      -8.666873577783e-13       1.045099358511e-14       5.750241052049e-14       2.114537141729e-15       7.792973549556e-17 
  549       3.747492290379e-10       1.153694834410e-12      -6.944541621820e-13       1.047574606376e-14       5.712701800958e-14       2.120846542913e-15       6.617553206660e-17 
  550       3.744421740468e-10       1.169063518478e-12      -5.237768394958e-13       1.050028995600e-14       5.675456708027e-14       2.127913958775e-15       5.450328348827e-17 
  551       3.741040606644e-10       1.185169700126e-12      -3.547280772523e-13       1.052462401614e-14       5.638504610153e-14       2.135729401501e-15       4.291311682625e-17 
  552       3.737352459091e-10       1.202008074122e-12      -1.873813329912e-13       1.054874700571e-14       5.601844263172e-14       2.144282649076e-15       3.140514437061e-17 
  553       3.733360949839e-10       1.219573178365e-12      -2.181083724005e-14       1.057265769350e-14       5.565474341373e-14       2.153563244087e-15       1.997946353856e-17 
  554       3.729069813172e-10       1.237859393064e-12       1.419084035058e-13       1.059635485567e-14       5.529393437004e-14       2.163560492527e-15       8.636156777175e-18 
  555       3.724482866032e-10       1.256860939909e-12       3.037006038033e-13       1.061983727579e-14       5.493600059786e-14       2.174263462597e-15      -2.624708533814e-18 
  556       3.719604008431e-10       1.276571881252e-12       4.634891962810e-13       1.064310374492e-14       5.458092636421e-14       2.185660983513e-15      -1.380308017932e-17 
  557       3.714437223857e-10       1.296986119277e-12       6.211968286593e-13       1.066615306164e-14       5.422869510106e-14       2.197741644309e-15      -2.489892120613e-17 
  558       3.708986579685e-10       1.318097395176e-12       7.767453607700e-13       1.068898403216e-14       5.387928940040e-14       2.210493792639e-15      -3.591221002015e-17 
  559       3.703256227582e-10       1.339899288327e-12       9.300558615762e-13       1.071159547036e-14       5.353269100934e-14       2.223905533586e-15      -4.684294048369e-17 
  560       3.697250403914e-10       1.362385215467e-12       1.081048606192e-12       1.073398619786e-14       5.318888082527e-14       2.237964728460e-15      -5.769112201269e-17 
  561       3.690973430162e-10       1.385548429866e-12       1.229643072904e-12       1.075615504408e-14       5.284783889090e-14       2.252658993607e-15      -6.845677967397e-17 
  562       3.684429713319e-10       1.409382020503e-12       1.375757940186e-12       1.077810084630e-14       5.250954438941e-14       2.267975699210e-15      -7.913995428250e-17 
  563       3.677623746306e-10       1.433878911245e-12       1.519311083727e-12       1.079982244977e-14       5.217397563951e-14       2.283901968094e-15      -8.974070249866e-17 
  564       3.670560108379e-10       1.459031860016e-12       1.660219573442e-12       1.082131870771e-14       5.184111009061e-14       2.300424674531e-15      -1.002590969255e-16 
  565       3.663243465535e-10       1.484833457974e-12       1.798399670499e-12       1.084258848140e-14       5.151092431787e-14       2.317530443041e-15      -1.106952262058e-16 
  566       3.655678570919e-10       1.511276128691e-12       1.933766824336e-12       1.086363064028e-14       5.118339401732e-14       2.335205647201e-15      -1.210491951198e-16 
  567       3.647870265238e-10       1.538352127320e-12       2.066235669679e-12       1.088444406197e-14       5.085849400098e-14       2.353436408445e-15      -1.313211246820e-16 
  568       3.639823477164e-10       1.566053539777e-12       2.195720023566e-12       1.090502763233e-14       5.053619819195e-14       2.372208594869e-15      -1.415111522384e-16 
  569       3.631543223741e-10       1.594372281913e-12       2.322132882362e-12       1.092538024558e-14       5.021647961951e-14       2.391507820035e-15      -1.516194315641e-16 
  570       3.623034610800e-10       1.623300098689e-12       2.445386418785e-12       1.094550080430e-14       4.989931041425e-14       2.411319441777e-15      -1.616461329605e-16 
  571       3.614302833358e-10       1.652828563351e-12       2.565391978917e-12       1.096538821956e-14       4.958466180315e-14       2.431628561000e-15      -1.715914433521e-16 
  572       3.605353176036e-10       1.682949076609e-12       2.682060079234e-12       1.098504141091e-14       4.927250410469e-14       2.452420020492e-15      -1.814555663843e-16 
  573       3.596191013458e-10       1.713652865805e-12       2.795300403617e-12       1.100445930652e-14       4.896280672396e-14       2.473678403721e-15      -1.912387225203e-16 
  574       3.586821810665e-10       1.744930984096e-12       2.905021800378e-12       1.102364084320e-14       4.865553814778e-14       2.495388033641e-15      -2.009411491386e-16 
  575       3.577251123522e-10       1.776774309622e-12       3.011132279277e-12       1.104258496645e-14       4.835066593978e-14       2.517532971497e-15      -2.105631006301e-16 
  576       3.567484599122e-10       1.809173544688e-12       3.113539008541e-12       1.106129063060e-14       4.804815673551e-14       2.540097015629e-15      -2.201048484953e-16 
  577       3.557527976202e-10       1.842119214932e-12       3.212148311886e-12       1.107975679878e-14       4.774797623756e-14       2.563063700276e-15      -2.295666814418e-16 
  578       3.547387085544e-10       1.875601668506e-12       3.306865665536e-12       1.109798244306e-14       4.745008921063e-14       2.586416294380e-15      -2.389489054813e-16 
  579       3.537067850387e-10       1.909611075248e-12       3.397595695241e-12       1.111596654448e-14       4.715445947670e-14       2.610137800387e-15      -2.482518440269e-16 
  580       3.526576286834e-10       1.944137425859e-12       3.484242173302e-12       1.113370809310e-14       4.686104991007e-14       2.634210953057e-15      -2.574758379904e-16 
  581       3.515918504258e-10       1.979170531077e-12       3.566708015584e-12       1.115120608812e-14       4.656982243249e-14       2.658618218264e-15      -2.666212458798e-16 
  582       3.505100705715e-10       2.014700020851e-12       3.644895278541e-12       1.116845953789e-14       4.628073800828e-14       2.683341791800e-15      -2.756884438960e-16 
  583       3.494128987789e-10       2.050715074125e-12       3.718719660762e-12       1.118546789789e-14       4.599376252004e-14       2.708365672843e-15      -2.846775855272e-16 
  584       3.483008733814e-10       2.087203602439e-12       3.788154411648e-12       1.120223239645e-14       4.570888456711e-14       2.733681943683e-15      -2.935878735356e-16 
  585       3.471745206304e-10       2.124153044302e-12       3.853187513755e-12       1.121875474227e-14       4.542609810208e-14       2.759284644514e-15      -3.024182699758e-16 
  586       3.460343746470e-10       2.161550631824e-12       3.913807279663e-12       1.123503668977e-14       4.514539658759e-14       2.785167712500e-15      -3.111677350645e-16 
  587       3.448809774565e-10       2.199383389793e-12       3.970002354105e-12       1.125108003927e-14       4.486677299352e-14       2.811324981310e-15      -3.198352271934e-16 
  588       3.437148790216e-10       2.237638134760e-12       4.021761716099e-12       1.126688663723e-14       4.459021979412e-14       2.837750180656e-15      -3.284197029411e-16 
  589       3.425366372766e-10       2.276301474116e-12       4.069074681079e-12       1.128245837647e-14       4.431572896525e-14       2.864436935829e-15      -3.369201170862e-16 
  590       3.413468181605e-10       2.315359805172e-12       4.111930903030e-12       1.129779719640e-14       4.404329198153e-14       2.891378767230e-15      -3.453354226193e-16 
  591       3.401459956514e-10       2.354799314242e-12       4.150320376618e-12       1.131290508320e-14       4.377289981348e-14       2.918569089909e-15      -3.536645707557e-16 
  592       3.389347518001e-10       2.394605975717e-12       4.184233439320e-12       1.132778407009e-14       4.350454292478e-14       2.946001213098e-15      -3.619065109479e-16 
  593       3.377136767635e-10       2.434765551155e-12       4.213660773562e-12       1.134243623752e-14       4.323821126937e-14       2.973668339749e-15      -3.700601908982e-16 
  594       3.364833688385e-10       2.475263588351e-12       4.238593408844e-12       1.135686371339e-14       4.297389428867e-14       3.001563566066e-15      -3.781245565709e-16 
  595       3.352444344962e-10       2.516085420425e-12       4.259022723876e-12       1.137106867328e-14       4.271158090874e-14       3.029679881043e-15      -3.860985522049e-16 
  596       3.339974884148e-10       2.557216164897e-12       4.274940448710e-12       1.138505334065e-14       4.245125953748e-14       3.058010165995e-15      -3.939811203263e-16 
  597       3.327431535142e-10       2.598640722770e-12       4.286338666869e-12       1.139881998710e-14       4.219291806177e-14       3.086547194101e-15      -4.017712017608e-16 
  598       3.314820609891e-10       2.640343777609e-12       4.293209817482e-12       1.141237093254e-14       4.193654384470e-14       3.115283629931e-15      -4.094677356462e-16 
  599       3.302148503431e-10       2.682309794622e-12       4.295546697416e-12       1.142570854544e-14       4.168212372269e-14       3.144212028985e-15      -4.170696594447e-16 
  600       3.289421694223e-10       2.724523019740e-12       4.293342463406e-12       1.143883524304e-14       4.142964400271e-14       3.173324837231e-15      -4.245759089560e-16 
  601       3.276646744491e-10       2.766967478696e-12       4.286590634188e-12       1.145175349157e-14       4.117909045944e-14       3.202614390634e-15      -4.319854183289e-16 
  602       3.263830300560e-10       2.809626976107e-12       4.275285092629e-12       1.146446580648e-14       4.093044833246e-14       3.232072914697e-15      -4.392971200746e-16 
  603       3.250979093191e-10       2.852485094553e-12       4.259420087865e-12       1.147697475263e-14       4.068370232339e-14       3.261692523991e-15      -4.465099450785e-16 
  604       3.238099937922e-10       2.895525193658e-12       4.238990237425e-12       1.148928294455e-14       4.043883659313e-14       3.291465221697e-15      -4.536228226133e-16 
  605       3.225199735403e-10       2.938730409170e-12       4.213990529368e-12       1.150139304662e-14       4.019583475900e-14       3.321382899134e-15      -4.606346803511e-16 
