# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  674       2.405992329465e-10       5.092719044587e-12      -7.196253847852e-12       0.000000000000e+00       2.501420147485e-14       4.588599591688e-15      -6.609383406511e-16 
  675       2.405950166463e-10       5.105029160213e-12      -7.435232022756e-12       0.000000000000e+00       2.487846070597e-14       4.610297998319e-15      -6.611681515999e-16 
  676       2.406174004840e-10       5.116540632036e-12      -7.674256532422e-12       0.000000000000e+00       2.474365118888e-14       4.631623509985e-15      -6.613251218174e-16 
  677       2.406662911359e-10       5.127250627373e-12      -7.913228148691e-12       0.000000000000e+00       2.460976690864e-14       4.652578567612e-15      -6.614087725346e-16 
  678       2.407415919431e-10       5.137156343782e-12      -8.152046537316e-12       0.000000000000e+00       2.447680164932e-14       4.673165674400e-15      -6.614186247450e-16 
  679       2.408432028964e-10       5.146255009250e-12      -8.390610254003e-12       0.000000000000e+00       2.434474899317e-14       4.693387396100e-15      -6.613541992107e-16 
  680       2.409710206208e-10       5.154543882382e-12      -8.628816740460e-12       0.000000000000e+00       2.421360231959e-14       4.713246361279e-15      -6.612150164672e-16 
  681       2.411249383608e-10       5.162020252592e-12      -8.866562320438e-12       0.000000000000e+00       2.408335480424e-14       4.732745261599e-15      -6.610005968293e-16 
  682       2.413048459648e-10       5.168681440293e-12      -9.103742195779e-12       0.000000000000e+00       2.395399941809e-14       4.751886852086e-15      -6.607104603963e-16 
  683       2.415106298703e-10       5.174524797082e-12      -9.340250442459e-12       0.000000000000e+00       2.382552892645e-14       4.770673951400e-15      -6.603441270576e-16 
  684       2.417421730883e-10       5.179547705932e-12      -9.575980006634e-12       0.000000000000e+00       2.369793588809e-14       4.789109442113e-15      -6.599011164983e-16 
  685       2.419993551886e-10       5.183747581384e-12      -9.810822700681e-12       0.000000000000e+00       2.357121265423e-14       4.807196270977e-15      -6.593809482041e-16 
  686       2.422820522842e-10       5.187121869732e-12      -1.004466919925e-11       0.000000000000e+00       2.344535136765e-14       4.824937449197e-15      -6.587831414675e-16 
  687       2.425901370163e-10       5.189668049211e-12      -1.027740903530e-11       0.000000000000e+00       2.332034396173e-14       4.842336052705e-15      -6.581072153927e-16 
  688       2.429234785392e-10       5.191383630194e-12      -1.050893059615e-11       0.000000000000e+00       2.319618215950e-14       4.859395222429e-15      -6.573526889011e-16 
  689       2.432819425048e-10       5.192266155374e-12      -1.073912111953e-11       0.000000000000e+00       2.307285747274e-14       4.876118164570e-15      -6.565190807374e-16 
  690       2.436653910481e-10       5.192313199954e-12      -1.096786668960e-11       0.000000000000e+00       2.295036120097e-14       4.892508150868e-15      -6.556059094739e-16 
  691       2.440736827710e-10       5.191522371841e-12      -1.119505223302e-11       0.000000000000e+00       2.282868443058e-14       4.908568518880e-15      -6.546126935172e-16 
  692       2.445066727282e-10       5.189891311830e-12      -1.142056151500e-11       0.000000000000e+00       2.270781803384e-14       4.924302672250e-15      -6.535389511128e-16 
  693       2.449642124113e-10       5.187417693796e-12      -1.164427713532e-11       0.000000000000e+00       2.258775266800e-14       4.939714080981e-15      -6.523842003507e-16 
  694       2.454461497337e-10       5.184099224884e-12      -1.186608052439e-11       0.000000000000e+00       2.246847877430e-14       4.954806281707e-15      -6.511479591712e-16 
  695       2.459523290158e-10       5.179933645695e-12      -1.208585193928e-11       0.000000000000e+00       2.234998657708e-14       4.969582877967e-15      -6.498297453702e-16 
  696       2.464825909694e-10       5.174918730479e-12      -1.230347045979e-11       0.000000000000e+00       2.223226608280e-14       4.984047540474e-15      -6.484290766043e-16 
  697       2.470367726829e-10       5.169052287322e-12      -1.251881398449e-11       0.000000000000e+00       2.211530707913e-14       4.998204007391e-15      -6.469454703969e-16 
  698       2.476147076057e-10       5.162332158336e-12      -1.273175922672e-11       0.000000000000e+00       2.199909913398e-14       5.012056084601e-15      -6.453784441430e-16 
  699       2.482162255334e-10       5.154756219848e-12      -1.294218171072e-11       0.000000000000e+00       2.188363159460e-14       5.025607645981e-15      -6.437275151153e-16 
  700       2.488411181283e-10       5.146324083172e-12      -1.314996743271e-11       0.000000000000e+00       2.176889503923e-14       5.038861845138e-15      -6.419924978554e-16 
  701       2.494890347238e-10       5.137042235420e-12      -1.335504811899e-11       0.000000000000e+00       2.165488566743e-14       5.051818732055e-15      -6.401744031368e-16 
  702       2.501595843198e-10       5.126919006152e-12      -1.355736669453e-11       0.000000000000e+00       2.154160099934e-14       5.064477587341e-15      -6.382745577385e-16 
  703       2.508523698264e-10       5.115962877093e-12      -1.375686568316e-11       0.000000000000e+00       2.142903843079e-14       5.076837706346e-15      -6.362943088329e-16 
  704       2.515669880403e-10       5.104182482740e-12      -1.395348720656e-11       0.000000000000e+00       2.131719523267e-14       5.088898399239e-15      -6.342350240637e-16 
  705       2.523030296212e-10       5.091586610964e-12      -1.414717298312e-11       0.000000000000e+00       2.120606855036e-14       5.100658991090e-15      -6.320980916243e-16 
  706       2.530600790686e-10       5.078184203620e-12      -1.433786432684e-11       0.000000000000e+00       2.109565540315e-14       5.112118821949e-15      -6.298849203357e-16 
  707       2.538377146973e-10       5.063984357148e-12      -1.452550214622e-11       0.000000000000e+00       2.098595268363e-14       5.123277246921e-15      -6.275969397252e-16 
  708       2.546355086147e-10       5.048996323180e-12      -1.471002694316e-11       0.000000000000e+00       2.087695715716e-14       5.134133636254e-15      -6.252356001038e-16 
  709       2.554530266969e-10       5.033229509146e-12      -1.489137881188e-11       0.000000000000e+00       2.076866546122e-14       5.144687375412e-15      -6.228023726450e-16 
  710       2.562898285647e-10       5.016693478877e-12      -1.506949743779e-11       0.000000000000e+00       2.066107410486e-14       5.154937865153e-15      -6.202987494630e-16 
  711       2.571454675605e-10       4.999397953211e-12      -1.524432209640e-11       0.000000000000e+00       2.055417946810e-14       5.164884521616e-15      -6.177262436905e-16 
  712       2.580194907245e-10       4.981352810598e-12      -1.541579165221e-11       0.000000000000e+00       2.044797780137e-14       5.174526776394e-15      -6.150863895569e-16 
  713       2.589114387711e-10       4.962568087708e-12      -1.558384455761e-11       0.000000000000e+00       2.034246522489e-14       5.183864076614e-15      -6.123807424670e-16 
  714       2.598208460653e-10       4.943053980030e-12      -1.574841885180e-11       0.000000000000e+00       2.023763772811e-14       5.192895885019e-15      -6.096108790785e-16 
  715       2.607472405990e-10       4.922820842484e-12      -1.590945215964e-11       0.000000000000e+00       2.013349116912e-14       5.201621680046e-15      -6.067783973808e-16 
  716       2.616901439676e-10       4.901879190021e-12      -1.606688169059e-11       0.000000000000e+00       2.003002127404e-14       5.210040955906e-15      -6.038849167728e-16 
  717       2.626490713462e-10       4.880239698231e-12      -1.622064423760e-11       0.000000000000e+00       1.992722363648e-14       5.218153222663e-15      -6.009320781410e-16 
  718       2.636235314660e-10       4.857913203947e-12      -1.637067617597e-11       0.000000000000e+00       1.982509371692e-14       5.225958006312e-15      -5.979215439381e-16 
  719       2.646130265909e-10       4.834910705850e-12      -1.651691346231e-11       0.000000000000e+00       1.972362684213e-14       5.233454848862e-15      -5.948549982607e-16 
  720       2.656170524936e-10       4.811243365076e-12      -1.665929163338e-11       0.000000000000e+00       1.962281820460e-14       5.240643308412e-15      -5.917341469281e-16 
  721       2.666350984324e-10       4.786922505819e-12      -1.679774580504e-11       0.000000000000e+00       1.952266286193e-14       5.247522959231e-15      -5.885607175597e-16 
  722       2.676666471269e-10       4.761959615936e-12      -1.693221067108e-11       0.000000000000e+00       1.942315573627e-14       5.254093391841e-15      -5.853364596538e-16 
  723       2.687111747353e-10       4.736366347554e-12      -1.706262050220e-11       0.000000000000e+00       1.932429161372e-14       5.260354213090e-15      -5.820631446655e-16 
  724       2.697681508300e-10       4.710154517674e-12      -1.718890914483e-11       0.000000000000e+00       1.922606514373e-14       5.266305046238e-15      -5.787425660851e-16 
  725       2.708370383745e-10       4.683336108777e-12      -1.731101002007e-11       0.000000000000e+00       1.912847083858e-14       5.271945531032e-15      -5.753765395159e-16 
  726       2.719172936994e-10       4.655923269427e-12      -1.742885612259e-11       0.000000000000e+00       1.903150307269e-14       5.277275323787e-15      -5.719669027527e-16 
  727       2.730083664792e-10       4.627928314880e-12      -1.754238001952e-11       0.000000000000e+00       1.893515608213e-14       5.282294097465e-15      -5.685155158601e-16 
  728       2.741096997084e-10       4.599363727685e-12      -1.765151384933e-11       0.000000000000e+00       1.883942396398e-14       5.287001541755e-15      -5.650242612502e-16 
  729       2.752207296781e-10       4.570242158291e-12      -1.775618932073e-11       0.000000000000e+00       1.874430067576e-14       5.291397363153e-15      -5.614950437612e-16 
  730       2.763408859520e-10       4.540576425653e-12      -1.785633771162e-11       0.000000000000e+00       1.864978003486e-14       5.295481285039e-15      -5.579297907354e-16 
  731       2.774695913433e-10       4.510379517837e-12      -1.795188986790e-11       0.000000000000e+00       1.855585571793e-14       5.299253047760e-15      -5.543304520975e-16 
  732       2.786062618909e-10       4.479664592622e-12      -1.804277620245e-11       0.000000000000e+00       1.846252126030e-14       5.302712408705e-15      -5.506990004326e-16 
  733       2.797503068357e-10       4.448444978109e-12      -1.812892669398e-11       0.000000000000e+00       1.836977005541e-14       5.305859142389e-15      -5.470374310646e-16 
  734       2.809011285968e-10       4.416734173327e-12      -1.821027088593e-11       0.000000000000e+00       1.827759535421e-14       5.308693040530e-15      -5.433477621342e-16 
  735       2.820581227486e-10       4.384545848832e-12      -1.828673788537e-11       0.000000000000e+00       1.818599026458e-14       5.311213912127e-15      -5.396320346772e-16 
  736       2.832206779964e-10       4.351893847319e-12      -1.835825636194e-11       0.000000000000e+00       1.809494775073e-14       5.313421583543e-15      -5.358923127027e-16 
  737       2.843881761532e-10       4.318792184222e-12      -1.842475454667e-11       0.000000000000e+00       1.800446063264e-14       5.315315898581e-15      -5.321306832710e-16 
  738       2.855599921161e-10       4.285255048324e-12      -1.848616023094e-11       0.000000000000e+00       1.791452158548e-14       5.316896718568e-15      -5.283492565722e-16 
  739       2.867355229881e-10       4.251296832691e-12      -1.854241394900e-11       0.000000000000e+00       1.782512411014e-14       5.318163977350e-15      -5.245497657037e-16 
