# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  911       2.408223352034e-10       3.619437235020e-12       7.908991673634e-12       1.284987668465e-14       8.141766753980e-15       2.406360373225e-15       1.828667151484e-16 
  912       2.392138473759e-10       3.659886569255e-12       7.922012481911e-12       1.284519687341e-14       8.107816467295e-15       2.382555937560e-15       1.853496447725e-16 
  913       2.376071263355e-10       3.700357370307e-12       7.930855856503e-12       1.284038025841e-14       8.074039535302e-15       2.358819500518e-15       1.878000377147e-16 
  914       2.360026038654e-10       3.740833099788e-12       7.935536853519e-12       1.283543033053e-14       8.040434986483e-15       2.335151776239e-15       1.902170575584e-16 
  915       2.344007152073e-10       3.781297078107e-12       7.936070841343e-12       1.283035061428e-14       8.007001827651e-15       2.311553478757e-15       1.925998622510e-16 
  916       2.328018990704e-10       3.821732484083e-12       7.932473501646e-12       1.282514466789e-14       7.973739043867e-15       2.288025321998e-15       1.949476040907e-16 
  917       2.312065976407e-10       3.862122354569e-12       7.924760830407e-12       1.281981608344e-14       7.940645598371e-15       2.264568019770e-15       1.972594297123e-16 
  918       2.296152565896e-10       3.902449584069e-12       7.912949138930e-12       1.281436848693e-14       7.907720432509e-15       2.241182285758e-15       1.995344800738e-16 
  919       2.280283250830e-10       3.942696924358e-12       7.897055054860e-12       1.280880553837e-14       7.874962465653e-15       2.217868833510e-15       2.017718904424e-16 
  920       2.264462557906e-10       3.982846984101e-12       7.877095523202e-12       1.280313093185e-14       7.842370595132e-15       2.194628376435e-15       2.039707903807e-16 
  921       2.248695048949e-10       4.022882228473e-12       7.853087807336e-12       1.279734839571e-14       7.809943696157e-15       2.171461627796e-15       2.061303037335e-16 
  922       2.232985320999e-10       4.062784978777e-12       7.825049490037e-12       1.279146169253e-14       7.777680621744e-15       2.148369300696e-15       2.082495486131e-16 
  923       2.217338006405e-10       4.102537412064e-12       7.792998474491e-12       1.278547461932e-14       7.745580202642e-15       2.125352108076e-15       2.103276373867e-16 
  924       2.201757772914e-10       4.142121560753e-12       7.756952985312e-12       1.277939100753e-14       7.713641247260e-15       2.102410762705e-15       2.123636766616e-16 
  925       2.186249323760e-10       4.181519312249e-12       7.716931569559e-12       1.277321472320e-14       7.681862541590e-15       2.079545977172e-15       2.143567672722e-16 
  926       2.170817397758e-10       4.220712408564e-12       7.672953097757e-12       1.276694966704e-14       7.650242849134e-15       2.056758463880e-15       2.163060042660e-16 
  927       2.155466769390e-10       4.259682445932e-12       7.625036764909e-12       1.276059977449e-14       7.618780910831e-15       2.034048935037e-15       2.182104768896e-16 
  928       2.140202248897e-10       4.298410874436e-12       7.573202091515e-12       1.275416901587e-14       7.587475444981e-15       2.011418102646e-15       2.200692685754e-16 
  929       2.125028682371e-10       4.336878997619e-12       7.517468924593e-12       1.274766139642e-14       7.556325147172e-15       1.988866678503e-15       2.218814569277e-16 
  930       2.109950951844e-10       4.375067972109e-12       7.457857438692e-12       1.274108095642e-14       7.525328690204e-15       1.966395374183e-15       2.236461137087e-16 
  931       2.094973975378e-10       4.412958807237e-12       7.394388136909e-12       1.273443177128e-14       7.494484724019e-15       1.944004901038e-15       2.253623048251e-16 
  932       2.080102707155e-10       4.450532364652e-12       7.327081851912e-12       1.272771795163e-14       7.463791875621e-15       1.921695970184e-15       2.270290903141e-16 
  933       2.065342137569e-10       4.487769357949e-12       7.255959746950e-12       1.272094364341e-14       7.433248749007e-15       1.899469292497e-15       2.286455243301e-16 
  934       2.050696778346e-10       4.524652006327e-12       7.181048728705e-12       1.271411284786e-14       7.402854087708e-15       1.877325750995e-15       2.302109389020e-16 
  935       2.036169108900e-10       4.561169024697e-12       7.102397776504e-12       1.270722887818e-14       7.372607265353e-15       1.855266920958e-15       2.317258000965e-16 
  936       2.021761105869e-10       4.597310710836e-12       7.020061870423e-12       1.270029489455e-14       7.342507802631e-15       1.833294557923e-15       2.331908652133e-16 
  937       2.007474755897e-10       4.633067298267e-12       6.934096604356e-12       1.269331408355e-14       7.312555205311e-15       1.811410426050e-15       2.346069002525e-16 
  938       1.993312055656e-10       4.668428956096e-12       6.844558187775e-12       1.268628965822e-14       7.282748964196e-15       1.789616298133e-15       2.359746799392e-16 
  939       1.979275011865e-10       4.703385788865e-12       6.751503447497e-12       1.267922485813e-14       7.253088555064e-15       1.767913955621e-15       2.372949877492e-16 
  940       1.965365641311e-10       4.737927836397e-12       6.654989829437e-12       1.267212294943e-14       7.223573438623e-15       1.746305188630e-15       2.385686159340e-16 
  941       1.951585970866e-10       4.772045073642e-12       6.555075400375e-12       1.266498722497e-14       7.194203060455e-15       1.724791795958e-15       2.397963655462e-16 
  942       1.937938037509e-10       4.805727410522e-12       6.451818849715e-12       1.265782100430e-14       7.164976850964e-15       1.703375585107e-15       2.409790464647e-16 
  943       1.924423888344e-10       4.838964691783e-12       6.345279491245e-12       1.265062763381e-14       7.135894225329e-15       1.682058372292e-15       2.421174774200e-16 
  944       1.911045580621e-10       4.871746696835e-12       6.235517264897e-12       1.264341048672e-14       7.106954583446e-15       1.660841982463e-15       2.432124860193e-16 
  945       1.897805181754e-10       4.904063139601e-12       6.122592738514e-12       1.263617296321e-14       7.078157309879e-15       1.639728249315e-15       2.442649087719e-16 
  946       1.884704769341e-10       4.935903668368e-12       6.006567109603e-12       1.262891849046e-14       7.049501773808e-15       1.618719015310e-15       2.452755911144e-16 
  947       1.871746431185e-10       4.967257865625e-12       5.887502207101e-12       1.262165052274e-14       7.020987328979e-15       1.597816131687e-15       2.462453874360e-16 
  948       1.858932265312e-10       4.998115247917e-12       5.765460493136e-12       1.261437254144e-14       6.992613313647e-15       1.577021458484e-15       2.471751611036e-16 
  949       1.846264379991e-10       5.028465265688e-12       5.640505064785e-12       1.260708805518e-14       6.964379050531e-15       1.556336864547e-15       2.480657844873e-16 
  950       1.833744893754e-10       5.058297303128e-12       5.512699655836e-12       1.259980059983e-14       6.936283846756e-15       1.535764227555e-15       2.489181389852e-16 
  951       1.821375935414e-10       5.087600678022e-12       5.382108638553e-12       1.259251373865e-14       6.908326993804e-15       1.515305434025e-15       2.497331150493e-16 
  952       1.809159644088e-10       5.116364641592e-12       5.248797025430e-12       1.258523106228e-14       6.880507767464e-15       1.494962379338e-15       2.505116122102e-16 
  953       1.797098169213e-10       5.144578378347e-12       5.112830470958e-12       1.257795618885e-14       6.852825427776e-15       1.474736967749e-15       2.512545391025e-16 
  954       1.785193670568e-10       5.172231005929e-12       4.974275273383e-12       1.257069276405e-14       6.825279218981e-15       1.454631112404e-15       2.519628134903e-16 
  955       1.773448318290e-10       5.199311574959e-12       4.833198376466e-12       1.256344446118e-14       6.797868369471e-15       1.434646735359e-15       2.526373622921e-16 
  956       1.761864292899e-10       5.225809068885e-12       4.689667371248e-12       1.255621498124e-14       6.770592091734e-15       1.414785767591e-15       2.532791216061e-16 
  957       1.750443785315e-10       5.251712403825e-12       4.543750497807e-12       1.254900805298e-14       6.743449582305e-15       1.395050149018e-15       2.538890367359e-16 
  958       1.739188996874e-10       5.277010428419e-12       4.395516647021e-12       1.254182743296e-14       6.716440021712e-15       1.375441828512e-15       2.544680622149e-16 
  959       1.728102139354e-10       5.301691923669e-12       4.245035362330e-12       1.253467690564e-14       6.689562574426e-15       1.355962763917e-15       2.550171618325e-16 
  960       1.717185434990e-10       5.325745602792e-12       4.092376841491e-12       1.252756028346e-14       6.662816388807e-15       1.336614922066e-15       2.555373086586e-16 
  961       1.706441116497e-10       5.349160111063e-12       3.937611938350e-12       1.252048140685e-14       6.636200597053e-15       1.317400278794e-15       2.560294850693e-16 
  962       1.695871427084e-10       5.371924025661e-12       3.780812164590e-12       1.251344414437e-14       6.609714315149e-15       1.298320818953e-15       2.564946827720e-16 
  963       1.685478620482e-10       5.394025855520e-12       3.622049691503e-12       1.250645239272e-14       6.583356642816e-15       1.279378536435e-15       2.569339028304e-16 
  964       1.675264960954e-10       5.415454041169e-12       3.461397351745e-12       1.249951007684e-14       6.557126663456e-15       1.260575434178e-15       2.573481556903e-16 
  965       1.665232723323e-10       5.436196954584e-12       3.298928641098e-12       1.249262114998e-14       6.531023444103e-15       1.241913524192e-15       2.577384612043e-16 
  966       1.655384192986e-10       5.456242899031e-12       3.134717720231e-12       1.248578959375e-14       6.505046035368e-15       1.223394827566e-15       2.581058486576e-16 
  967       1.645721665937e-10       5.475580108917e-12       2.968839416462e-12       1.247901941819e-14       6.479193471393e-15       1.205021374491e-15       2.584513567926e-16 
  968       1.636247448784e-10       5.494196749631e-12       2.801369225520e-12       1.247231466186e-14       6.453464769792e-15       1.186795204270e-15       2.587760338347e-16 
  969       1.626963858769e-10       5.512080917394e-12       2.632383313301e-12       1.246567939187e-14       6.427858931603e-15       1.168718365341e-15       2.590809375172e-16 
  970       1.617873223792e-10       5.529220639105e-12       2.461958517634e-12       1.245911770399e-14       6.402374941239e-15       1.150792915284e-15       2.593671351069e-16 
  971       1.608977882422e-10       5.545603872189e-12       2.290172350042e-12       1.245263372269e-14       6.377011766428e-15       1.133020920846e-15       2.596357034289e-16 
  972       1.600280183925e-10       5.561218504440e-12       2.117102997498e-12       1.244623160123e-14       6.351768358169e-15       1.115404457951e-15       2.598877288923e-16 
  973       1.591782000424e-10       5.576054461780e-12       1.942826653369e-12       1.243991506469e-14       6.326643769497e-15       1.097945177027e-15       2.601240384268e-16 
  974       1.583483255336e-10       5.590110066503e-12       1.767409462781e-12       1.243368603157e-14       6.301637513839e-15       1.080642991808e-15       2.603443878177e-16 
  975       1.575383372887e-10       5.603385774162e-12       1.590915459845e-12       1.242754597165e-14       6.276749211934e-15       1.063497370882e-15       2.605482612381e-16 
  976       1.567481763919e-10       5.615882074432e-12       1.413409228940e-12       1.242149636114e-14       6.251978473467e-15       1.046507770560e-15       2.607351392234e-16 
  977       1.559777825855e-10       5.627599491219e-12       1.234955906132e-12       1.241553868269e-14       6.227324897025e-15       1.029673634833e-15       2.609044986624e-16 
