# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:gr.fac. D             16:gr.fac. f          
       3.742134296347e+12       5.398279865212e-23       1.238731783815e-07       3.020928755842e+19       1.417131030109e+04       3.786959306864e-09       5.303094630189e+16       7.151847720853e-08       5.395808760304e+38       1.305073576147e+29       7.003189350445e+29       3.456596651550e-08       3.730201779264e+38       9.126010547876e+38       3.629054792162e-05       3.043663734111e-01 
       3.716121446223e+12       5.474120299027e-23       1.247408363270e-07       2.979075721047e+19       1.417131030109e+04       3.813468022012e-09       5.266231013097e+16       7.201910654885e-08       5.247333494471e+38       1.278046292823e+29       6.858157540586e+29       3.456596651550e-08       3.627558649125e+38       8.874892151732e+38       3.636759791738e-05       3.037215294068e-01 
       3.690289420281e+12       5.551026215096e-23       1.256139512407e-07       2.937802533267e+19       1.417131030109e+04       3.840162298166e-09       5.229623647564e+16       7.252324029456e-08       5.102943789402e+38       1.251578728167e+29       6.716129251669e+29       3.456596651550e-08       3.527739927098e+38       8.630683724468e+38       3.644464791314e-05       3.030794120157e-01 
       3.664636961550e+12       5.629012582380e-23       1.264925231226e-07       2.897101159092e+19       1.417131030109e+04       3.867043434253e-09       5.193270752297e+16       7.303090297648e-08       4.962527223634e+38       1.225659290744e+29       6.577042282593e+29       3.456596651550e-08       3.430667894576e+38       8.393195126012e+38       3.652169790891e-05       3.024400039807e-01 
       3.639162821797e+12       5.708094580138e-23       1.273783709621e-07       2.856963676411e+19       1.417131030109e+04       3.894112738293e-09       5.157170558388e+16       7.354211929717e-08       4.825974469179e+38       1.200276629172e+29       6.440835720407e+29       3.456596651550e-08       3.336266971515e+38       8.162241448334e+38       3.659874790468e-05       3.018032881901e-01 
       3.613865761467e+12       5.788287600882e-23       1.282696757698e-07       2.817382272869e+19       1.417131030109e+04       3.921371527461e-09       5.121321309223e+16       7.405691413211e-08       4.693179206402e+38       1.175419627148e+29       6.307449913628e+29       3.456596651550e-08       3.244463657593e+38       7.937642871478e+38       3.667579790045e-05       3.011692476761e-01 
       3.588744549620e+12       5.869607253374e-23       1.291682565352e-07       2.778349244345e+19       1.417131030108e+04       3.948821128153e-09       5.085721260400e+16       7.457531253089e-08       4.564038041245e+38       1.151077398580e+29       6.176826446120e+29       3.456596651550e-08       3.155186474978e+38       7.719224523550e+38       3.675284789622e-05       3.005378656129e-01 
       3.563797963873e+12       5.952069365663e-23       1.300722942688e-07       2.739856993453e+19       1.417131030108e+04       3.976462876049e-09       5.050368679642e+16       7.509733971845e-08       4.438450424717e+38       1.127239282824e+29       6.048908111510e+29       3.456596651550e-08       3.068365912679e+38       7.506816344572e+38       3.682989789199e-05       2.999091253157e-01 
       3.539024790340e+12       6.035689988168e-23       1.309836079599e-07       2.701898028066e+19       1.417131030108e+04       4.004298116182e-09       5.015261846715e+16       7.562302109633e-08       4.316318574614e+38       1.103894840006e+29       5.923638888134e+29       3.456596651550e-08       2.983934372423e+38       7.300252954065e+38       3.690694788777e-05       2.992830102390e-01 
       3.514423823575e+12       6.120485396798e-23       1.319003786193e-07       2.664464959854e+19       1.417131030108e+04       4.032328202995e-09       4.980399053341e+16       7.615238224385e-08       4.197547399382e+38       1.081033846460e+29       5.800963914504e+29       3.456596651550e-08       2.901826116024e+38       7.099373522288e+38       3.698399788355e-05       2.986595039753e-01 
       3.489993866509e+12       6.206472096124e-23       1.328226062469e-07       2.627550502848e+19       1.417131030108e+04       4.060554500415e-09       4.945778603119e+16       7.668544891941e-08       4.082044424081e+38       1.058646290245e+29       5.680829465277e+29       3.456596651550e-08       2.821977214197e+38       6.904021645017e+38       3.706104787933e-05       2.980385902532e-01 
       3.465733730397e+12       6.293666822588e-23       1.337521098321e-07       2.591147472023e+19       1.417131030108e+04       4.088978381918e-09       4.911398811438e+16       7.722224706168e-08       3.969719718382e+38       1.036722366759e+29       5.563182927732e+29       3.456596651550e-08       2.744325496787e+38       6.714045221769e+38       3.713809787511e-05       2.974202529367e-01 
       3.441642234753e+12       6.382086547764e-23       1.346888893750e-07       2.555248781895e+19       1.417131030108e+04       4.117601230591e-09       4.877258005400e+16       7.776280279096e-08       3.860485826550e+38       1.015252474450e+29       5.447972778725e+29       3.456596651550e-08       2.668810504361e+38       6.529296337374e+38       3.721514787090e-05       2.968044760233e-01 
       3.417718207302e+12       6.471748481659e-23       1.356311258860e-07       2.519847445147e+19       1.417131030108e+04       4.146424439205e-09       4.843354523734e+16       7.830714241033e-08       3.754257699349e+38       9.942272106075e+28       5.335148562126e+29       3.456596651550e-08       2.595373441133e+38       6.349631146812e+38       3.729219786669e-05       2.961912436426e-01 
       3.393960483915e+12       6.562670076063e-23       1.365806383546e-07       2.484936571266e+19       1.417131030108e+04       4.175449410279e-09       4.809686716716e+16       7.885529240704e-08       3.650952627824e+38       9.736373672447e+28       5.224660866719e+29       3.456596651550e-08       2.523957129191e+38       6.174909763213e+38       3.736924786248e-05       2.955805400553e-01 
       3.370367908555e+12       6.654869027946e-23       1.375374267809e-07       2.450509365202e+19       1.417131030108e+04       4.204677556151e-09       4.776252946093e+16       7.940727945372e-08       3.550490178905e+38       9.534739270674e+28       5.116461304565e+29       3.456596651550e-08       2.454505963970e+38       6.004996148945e+38       3.744629785827e-05       2.949723496516e-01 
       3.346939333222e+12       6.748363282904e-23       1.384996721754e-07       2.416559126049e+19       1.417131030108e+04       4.234110299044e-09       4.743051584998e+16       7.996313040973e-08       3.452792132779e+38       9.337280595239e+28       5.010502489810e+29       3.456596651550e-08       2.386965870969e+38       5.839758009692e+38       3.752334785407e-05       2.943666569498e-01 
       3.323673617897e+12       6.843171038649e-23       1.394691935275e-07       2.383079245734e+19       1.417131030107e+04       4.263749071137e-09       4.710081017872e+16       8.052287232243e-08       3.357782421991e+38       9.143911169378e+28       4.906738017933e+29       3.456596651550e-08       2.321284263638e+38       5.679066691450e+38       3.760039784986e-05       2.937634465952e-01 
       3.300569630483e+12       6.939310748555e-23       1.404459908372e-07       2.350063207737e+19       1.417131030107e+04       4.293595314635e-09       4.677339640389e+16       8.108653242851e-08       3.265387072219e+38       8.954546307210e+28       4.805122445423e+29       3.456596651550e-08       2.257410002442e+38       5.522797080361e+38       3.767744784566e-05       2.931627033588e-01 
       3.277626246756e+12       7.036801125245e-23       1.414282451151e-07       2.317504585820e+19       1.417131030107e+04       4.323650481837e-09       4.644825859373e+16       8.165413815534e-08       3.175534144672e+38       8.769103076646e+28       4.705611269874e+29       3.456596651550e-08       2.195293355041e+38       5.370827505295e+38       3.775449784147e-05       2.925644121356e-01 
       3.254842350304e+12       7.135661144236e-23       1.424195943400e-07       2.285397042774e+19       1.417131030107e+04       4.353916035210e-09       4.612538092724e+16       8.222571712225e-08       3.088153680086e+38       8.587500263070e+28       4.608160910500e+29       3.456596651550e-08       2.134885957568e+38       5.223039643121e+38       3.783154783727e-05       2.919685579439e-01 
       3.232216832476e+12       7.235910047634e-23       1.434164005332e-07       2.253734329192e+19       1.417131030107e+04       4.384393447456e-09       4.580474769338e+16       8.280129714192e-08       3.003177644249e+38       8.409658333772e+28       4.512728689047e+29       3.456596651550e-08       2.076140776974e+38       5.079318426577e+38       3.790859783308e-05       2.913751259238e-01 
       3.209748592330e+12       7.337567347875e-23       1.444204826839e-07       2.222510282245e+19       1.417131030107e+04       4.415084201588e-09       4.548634329034e+16       8.338090622173e-08       2.920539875032e+38       8.235499403118e+28       4.419272811100e+29       3.456596651550e-08       2.019012074409e+38       4.939551954683e+38       3.798564782889e-05       2.907841013360e-01 
       3.187436536574e+12       7.440652831527e-23       1.454300218029e-07       2.191718824488e+19       1.417131030107e+04       4.445989790999e-09       4.517015222477e+16       8.396457256510e-08       2.840176030873e+38       8.064947198435e+28       4.327752347782e+29       3.456596651550e-08       1.963455369606e+38       4.803631405613e+38       3.806269782471e-05       2.901954695603e-01 
       3.165279579517e+12       7.545186563139e-23       1.464486558689e-07       2.161353962674e+19       1.417131030107e+04       4.477111719535e-09       4.485615911099e+16       8.455232457286e-08       2.762023540685e+38       7.897927026614e+28       4.238127217829e+29       3.456596651550e-08       1.909427406254e+38       4.671450951967e+38       3.813974782052e-05       2.896092160949e-01 
       3.143276643016e+12       7.651188889145e-23       1.474745658925e-07       2.131409786590e+19       1.417131030107e+04       4.508451501572e-09       4.454434867029e+16       8.514419084468e-08       2.686021555133e+38       7.734365741393e+28       4.150358170034e+29       3.456596651550e-08       1.856886118316e+38       4.542907678373e+38       3.821679781634e-05       2.890253265548e-01 
       3.121426656421e+12       7.758680441830e-23       1.485059328843e-07       2.101880467905e+19       1.417131030107e+04       4.540010662083e-09       4.423470573018e+16       8.574020018040e-08       2.612110899262e+38       7.574191711326e+28       4.064406766061e+29       3.456596651550e-08       1.805790597277e+38       4.417901501360e+38       3.829384781216e-05       2.884437866710e-01 
       3.099728556525e+12       7.867682143337e-23       1.495463948231e-07       2.072760259034e+19       1.417131030106e+04       4.571790736717e-09       4.392721522361e+16       8.634038158147e-08       2.540234026418e+38       7.417334788409e+28       3.980235363605e+29       3.456596651550e-08       1.756101060290e+38       4.296335091429e+38       3.837089780799e-05       2.878645822887e-01 
